image_path,class_label,caption,sample_id,sample_origin
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2309.png,normal,There is no visible tumor.,2309,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2310.png,glioma,There is a glioma tumor.,2310,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2310.png,normal,There is no visible tumor.,2310,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2311.png,glioma,There is a glioma tumor.,2311,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2311.png,normal,There is no visible tumor.,2311,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2312.png,glioma,There is a glioma tumor.,2312,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2312.png,normal,There is no visible tumor.,2312,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2313.png,glioma,There is a glioma tumor.,2313,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2313.png,normal,There is no visible tumor.,2313,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2314.png,glioma,There is a glioma tumor.,2314,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2314.png,normal,There is no visible tumor.,2314,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2315.png,glioma,There is a glioma tumor.,2315,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2315.png,normal,There is no visible tumor.,2315,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2316.png,glioma,There is a glioma tumor.,2316,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2316.png,normal,There is no visible tumor.,2316,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2317.png,glioma,There is a glioma tumor.,2317,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2317.png,normal,There is no visible tumor.,2317,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2318.png,glioma,There is a glioma tumor.,2318,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2318.png,normal,There is no visible tumor.,2318,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2319.png,glioma,There is a glioma tumor.,2319,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2319.png,normal,There is no visible tumor.,2319,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2320.png,glioma,There is a glioma tumor.,2320,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2320.png,normal,There is no visible tumor.,2320,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2321.png,glioma,There is a glioma tumor.,2321,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2321.png,normal,There is no visible tumor.,2321,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2322.png,glioma,There is a glioma tumor.,2322,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2322.png,normal,There is no visible tumor.,2322,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2323.png,glioma,There is a glioma tumor.,2323,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2323.png,normal,There is no visible tumor.,2323,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2324.png,glioma,There is a glioma tumor.,2324,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2324.png,normal,There is no visible tumor.,2324,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2325.png,glioma,There is a glioma tumor.,2325,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2325.png,normal,There is no visible tumor.,2325,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2326.png,glioma,There is a glioma tumor.,2326,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2326.png,normal,There is no visible tumor.,2326,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2327.png,glioma,There is a glioma tumor.,2327,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2327.png,normal,There is no visible tumor.,2327,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2328.png,glioma,There is a glioma tumor.,2328,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2328.png,normal,There is no visible tumor.,2328,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2329.png,glioma,There is a glioma tumor.,2329,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2329.png,normal,There is no visible tumor.,2329,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2330.png,glioma,There is a glioma tumor.,2330,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2330.png,normal,There is no visible tumor.,2330,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2331.png,glioma,There is a glioma tumor.,2331,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2331.png,normal,There is no visible tumor.,2331,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2332.png,glioma,There is a glioma tumor.,2332,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2332.png,normal,There is no visible tumor.,2332,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2333.png,glioma,There is a glioma tumor.,2333,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2333.png,normal,There is no visible tumor.,2333,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2334.png,glioma,There is a glioma tumor.,2334,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2334.png,normal,There is no visible tumor.,2334,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2335.png,glioma,There is a glioma tumor.,2335,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2335.png,normal,There is no visible tumor.,2335,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2336.png,glioma,There is a glioma tumor.,2336,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2336.png,normal,There is no visible tumor.,2336,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2337.png,glioma,There is a glioma tumor.,2337,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2337.png,normal,There is no visible tumor.,2337,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2338.png,glioma,There is a glioma tumor.,2338,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2338.png,normal,There is no visible tumor.,2338,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2339.png,glioma,There is a glioma tumor.,2339,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2339.png,normal,There is no visible tumor.,2339,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2340.png,glioma,There is a glioma tumor.,2340,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2340.png,normal,There is no visible tumor.,2340,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2341.png,glioma,There is a glioma tumor.,2341,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2341.png,normal,There is no visible tumor.,2341,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2342.png,glioma,There is a glioma tumor.,2342,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2342.png,normal,There is no visible tumor.,2342,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2343.png,glioma,There is a glioma tumor.,2343,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2343.png,normal,There is no visible tumor.,2343,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2344.png,glioma,There is a glioma tumor.,2344,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2344.png,normal,There is no visible tumor.,2344,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2345.png,glioma,There is a glioma tumor.,2345,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2345.png,normal,There is no visible tumor.,2345,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2346.png,glioma,There is a glioma tumor.,2346,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2346.png,normal,There is no visible tumor.,2346,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2347.png,glioma,There is a glioma tumor.,2347,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2347.png,normal,There is no visible tumor.,2347,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2348.png,glioma,There is a glioma tumor.,2348,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2348.png,normal,There is no visible tumor.,2348,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2349.png,glioma,There is a glioma tumor.,2349,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2349.png,normal,There is no visible tumor.,2349,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2350.png,glioma,There is a glioma tumor.,2350,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2350.png,normal,There is no visible tumor.,2350,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2351.png,glioma,There is a glioma tumor.,2351,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2351.png,normal,There is no visible tumor.,2351,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2352.png,glioma,There is a glioma tumor.,2352,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2352.png,normal,There is no visible tumor.,2352,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2353.png,glioma,There is a glioma tumor.,2353,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2353.png,normal,There is no visible tumor.,2353,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2354.png,glioma,There is a glioma tumor.,2354,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2354.png,normal,There is no visible tumor.,2354,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2355.png,glioma,There is a glioma tumor.,2355,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2355.png,normal,There is no visible tumor.,2355,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2356.png,glioma,There is a glioma tumor.,2356,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2356.png,normal,There is no visible tumor.,2356,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2357.png,glioma,There is a glioma tumor.,2357,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2357.png,normal,There is no visible tumor.,2357,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2358.png,glioma,There is a glioma tumor.,2358,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/2358.png,normal,There is no visible tumor.,2358,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/2359.png,glioma,There is a glioma tumor.,2359,figshare_tumor_original
