filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (58).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (58).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (171).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (171).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (188).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (188).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (167).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (167).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (19).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (19).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (130).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (130).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (62).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (62).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (35).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (35).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (23).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (23).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (74).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (74).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (90).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (90).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (156).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (156).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (4).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (4).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (101).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (101).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (28).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (28).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (117).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (117).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (140).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (140).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (86).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (86).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (69).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (69).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (12).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (12).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (183).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (183).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (45).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (45).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (53).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (53).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (195).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (195).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (204).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (204).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (73).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (73).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (8).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (8).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (24).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (24).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (32).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (32).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (65).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (65).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (137).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (137).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (49).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (49).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (160).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (160).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (199).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (199).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (176).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (176).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (208).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (208).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (121).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (121).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (120).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (120).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (209).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (209).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (198).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (198).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (177).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (177).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (48).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (48).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (161).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (161).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (136).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (136).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (64).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (64).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (33).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (33).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (25).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (25).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (72).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (72).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (9).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (9).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (205).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (205).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (52).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (52).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (194).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (194).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (182).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (182).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (44).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (44).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (13).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (13).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (141).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (141).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (87).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (87).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (68).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (68).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (116).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (116).png,a photo of a malignant tumor breast,a photo of a healthy breast
