image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4803.jpg,COD10K-CAM-4-Amphibian-67-Frog-4803.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4803,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4808.jpg,COD10K-CAM-4-Amphibian-68-Toad-4808.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4808,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4809.jpg,COD10K-CAM-4-Amphibian-68-Toad-4809.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4809,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4813.jpg,COD10K-CAM-4-Amphibian-68-Toad-4813.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4813,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4818.jpg,COD10K-CAM-4-Amphibian-68-Toad-4818.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4818,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4821.jpg,COD10K-CAM-4-Amphibian-68-Toad-4821.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4821,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4826.jpg,COD10K-CAM-4-Amphibian-68-Toad-4826.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4826,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4828.jpg,COD10K-CAM-4-Amphibian-68-Toad-4828.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4828,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4831.jpg,COD10K-CAM-4-Amphibian-68-Toad-4831.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4831,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4836.jpg,COD10K-CAM-4-Amphibian-68-Toad-4836.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4836,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4838.jpg,COD10K-CAM-4-Amphibian-68-Toad-4838.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4838,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4839.jpg,COD10K-CAM-4-Amphibian-68-Toad-4839.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4839,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4841.jpg,COD10K-CAM-4-Amphibian-68-Toad-4841.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4841,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4842.jpg,COD10K-CAM-4-Amphibian-68-Toad-4842.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4842,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4850.jpg,COD10K-CAM-4-Amphibian-68-Toad-4850.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4850,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4853.jpg,COD10K-CAM-4-Amphibian-68-Toad-4853.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4853,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4856.jpg,COD10K-CAM-4-Amphibian-68-Toad-4856.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4856,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4861.jpg,COD10K-CAM-4-Amphibian-68-Toad-4861.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4861,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4863.jpg,COD10K-CAM-4-Amphibian-68-Toad-4863.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4863,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4867.jpg,COD10K-CAM-4-Amphibian-68-Toad-4867.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4867,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4872.jpg,COD10K-CAM-4-Amphibian-68-Toad-4872.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4872,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4873.jpg,COD10K-CAM-4-Amphibian-68-Toad-4873.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4873,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4876.jpg,COD10K-CAM-4-Amphibian-68-Toad-4876.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4876,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4877.jpg,COD10K-CAM-4-Amphibian-68-Toad-4877.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4877,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4881.jpg,COD10K-CAM-4-Amphibian-68-Toad-4881.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4881,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4883.jpg,COD10K-CAM-4-Amphibian-68-Toad-4883.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4883,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4886.jpg,COD10K-CAM-4-Amphibian-68-Toad-4886.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4886,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4887.jpg,COD10K-CAM-4-Amphibian-68-Toad-4887.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4887,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4891.jpg,COD10K-CAM-4-Amphibian-68-Toad-4891.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4891,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4896.jpg,COD10K-CAM-4-Amphibian-68-Toad-4896.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4896,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4899.jpg,COD10K-CAM-4-Amphibian-68-Toad-4899.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4899,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4900.jpg,COD10K-CAM-4-Amphibian-68-Toad-4900.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4900,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4903.jpg,COD10K-CAM-4-Amphibian-68-Toad-4903.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4903,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4904.jpg,COD10K-CAM-4-Amphibian-68-Toad-4904.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4904,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4905.jpg,COD10K-CAM-4-Amphibian-68-Toad-4905.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4905,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4908.jpg,COD10K-CAM-4-Amphibian-68-Toad-4908.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4908,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4909.jpg,COD10K-CAM-4-Amphibian-68-Toad-4909.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4909,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4910.jpg,COD10K-CAM-4-Amphibian-68-Toad-4910.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4910,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4912.jpg,COD10K-CAM-4-Amphibian-68-Toad-4912.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4912,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4913.jpg,COD10K-CAM-4-Amphibian-68-Toad-4913.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4913,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4914.jpg,COD10K-CAM-4-Amphibian-68-Toad-4914.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4914,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4917.jpg,COD10K-CAM-4-Amphibian-68-Toad-4917.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4917,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-68-Toad-4921.jpg,COD10K-CAM-4-Amphibian-68-Toad-4921.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4921,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
