image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2970.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2972.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2975.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2976.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2977.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2981.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2982.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2983.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2985.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2986.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2993.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2995.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2997.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-2999.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-51-Bee-3002.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-52-Beetle-3007.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-52-Beetle-3009.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-52-Beetle-3011.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3015.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3021.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3022.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3023.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3024.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3026.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3028.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3030.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3031.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3032.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3036.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3037.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3038.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3040.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3041.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3046.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3049.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3051.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3052.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3053.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3054.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3056.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3057.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3059.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3062.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3064.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3068.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3069.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3075.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3077.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3078.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3080.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3082.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3083.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3084.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3087.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3089.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3093.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3096.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3104.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3105.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3112.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3119.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3121.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3123.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3125.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3128.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3132.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3133.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3141.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3142.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3145.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3150.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3151.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3155.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3157.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3158.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3159.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3162.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3167.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3170.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3171.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3175.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3176.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3180.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3184.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3185.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3189.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3196.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3197.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3198.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3200.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3201.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3203.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3207.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3211.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-53-Bird-3213.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
